image_name,normal,spaghetti_and_stringing,warp
335536666_595308922205838_3070250205042394525_n_cropped.jpg,0,1,0
336046561_757973075844621_8112975291665890616_n_cropped.jpg,0,1,0
imag-103-.jpg,0,1,0
Image_20231228115502875.jpg,0,0,1
Image_20231228115602879.jpg,0,0,1
Image_20231228143327496.jpg,0,0,1
Image_20231228143357510.jpg,0,0,1
Image_20231228143527471_aug.jpg,0,0,1
Image_20231228143527471.jpg,0,0,1
Image_20231228143657493.jpg,0,0,1
Image_20231228143727491.jpg,0,0,1
Image_20231228144427493.jpg,0,0,1
Image_20231228144527494.jpg,0,0,1
Image_20231228144927494.jpg,0,0,1
Image_20231228145127479.jpg,0,0,1
Image_20231228145357509.jpg,0,0,1
Image_20231228145657495.jpg,0,0,1
Image_20231228145727452.jpg,0,0,1
Image_20231228145927473.jpg,0,0,1
Image_20231228150227464.jpg,0,0,1
Image_20231228150457493.jpg,0,0,1
Image_20231228154457490.jpg,0,0,1
Image_20231228154557455.jpg,0,0,1
Image_20231228154727469_aug.jpg,0,0,1
Image_20231228154857450.jpg,0,0,1
Image_20231228155057476.jpg,0,0,1
Image_20231228155157477.jpg,0,0,1
Image_20231228155227495.jpg,0,0,1
Image_20231228155557481.jpg,0,0,1
Image_20231228155627488.jpg,0,0,1
Image_20231228160127455_original.jpg,0,0,1
Image_20231228160257482.jpg,0,0,1
Image_20231228160327484.jpg,0,0,1
Image_20231228160657477.jpg,0,0,1
Image_20231228160727489.jpg,0,0,1
Image_20231228161627451.jpg,0,0,1
Image_20231228204319982.jpg,0,1,0
Image_20231228204549967.jpg,0,1,0
Image_20231228204619983.jpg,0,1,0
Image_20231228204719994.jpg,0,1,0
Image_20231228205019981.jpg,0,1,0
Image_20231228205149952.jpg,0,1,0
Image_20231228205349982.jpg,0,1,0
Image_20240102151320149.jpg,0,0,1
Image_20240102151550126.jpg,0,0,1
Image_20240102151620132.jpg,0,0,1
Image_20240102151920125.jpg,0,0,1
Image_20240102152350129_aug.jpg,0,0,1
Image_20240102152420128.jpg,0,0,1
Image_20240102152750123.jpg,0,0,1
Image_20240102152820138.jpg,0,0,1
Image_20240102152850087_aug.jpg,0,0,1
Image_20240102152920093.jpg,0,0,1
Image_20240102155650132_original.jpg,0,0,1
Image_20240102155850108.jpg,0,0,1
Image_20240102160420121_aug.jpg,0,0,1
Image_20240102160450135.jpg,0,0,1
Image_20240102161250136.jpg,0,0,1
Image_20240102161850097.jpg,0,0,1
Image_20240102162220096.jpg,0,0,1
Image_20240102162350116.jpg,0,0,1
Image_20240102162520129.jpg,0,0,1
Image_20240102171020145.jpg,0,0,1
Image_20240102171220104.jpg,0,0,1
Image_20240102171320123.jpg,0,0,1
Image_20240102171350137_original.jpg,0,0,1
Image_20240102182120106.jpg,0,0,1
Image_20240102182350093.jpg,0,0,1
Image_20240102182450098.jpg,0,0,1
Image_20240102183120140_original.jpg,0,0,1
Image_20240102183350120.jpg,0,0,1
Image_20240103114339643_aug.jpg,0,0,1
Image_20240103114509663.jpg,0,0,1
Image_20240103115139643.jpg,0,0,1
Image_20240103115309650.jpg,0,0,1
Image_20240103122316626.jpg,0,1,0
Image_20240103122616662.jpg,0,1,0
Image_20240103123116631.jpg,0,1,0
Image_20240103123146638.jpg,0,1,0
Image_20240103123446678.jpg,0,1,0
Image_20240103123516631.jpg,0,1,0
Image_20240103133916675_aug.jpg,0,1,0
Image_20240103133916675.jpg,0,1,0
Image_20240103134016638.jpg,0,1,0
Image_20240103134216651.jpg,0,1,0
Image_20240103134316673.jpg,0,1,0
Image_20240103134346683.jpg,0,1,0
Image_20240103134416626_aug.jpg,0,1,0
Image_20240103134416626.jpg,0,1,0
Image_20240103134746624.jpg,0,1,0
Image_20240103134816635.jpg,0,1,0
Image_20240103134846635.jpg,0,1,0
Image_20240103135146625.jpg,0,1,0
Image_20240103135246628.jpg,0,1,0
Image_20240103135416648_aug.jpg,0,1,0
Image_20240103135416648.jpg,0,1,0
Image_20240103142746622.jpg,0,1,0
Image_20240103142816626.jpg,0,1,0
Image_20240103142846626.jpg,0,1,0
Image_20240103143146679.jpg,0,1,0
Image_20240103143216625.jpg,0,1,0
Image_20240103143316640_aug.jpg,0,1,0
Image_20240103174323150.jpg,0,1,0
Image_20240103174723166.jpg,0,1,0
Image_20240103174853138.jpg,0,1,0
Image_20240117115519971.jpg,0,0,1
Image_20240117115920012.jpg,0,0,1
Image_20240117122619992.jpg,0,0,1
Image_20240117123019982.jpg,0,0,1
Image_20240117133019513.jpg,0,0,1
Image_20240117133249542.jpg,0,0,1
Image_20240117142319509.jpg,0,0,1
Image_20240117142519530.jpg,0,0,1
Image_20240117143019544.jpg,0,0,1
Image_20240117144949537.jpg,0,0,1
Image_20240117145219517.jpg,0,0,1
Image_20240117145419546.jpg,0,0,1
Image_20240118112655177.jpg,0,1,0
Image_20240118112725177.jpg,0,1,0
Image_20240118112825140.jpg,0,1,0
Image_20240118113025171.jpg,0,1,0
Image_20240118113125184.jpg,0,1,0
Image_20240118113225144.jpg,0,1,0
Image_20240118113255140.jpg,0,1,0
Image_20240118113325155.jpg,0,1,0
Image_20240118113625145.jpg,0,1,0
Image_20240118113725151.jpg,0,1,0
Image_20240118114155153.jpg,0,1,0
Image_20240118114625164.jpg,0,1,0
Image_20240118122125190.jpg,0,1,0
Image_20240118123255164.jpg,0,1,0
Image_20240118123525149.jpg,0,1,0
Image_20240118123625157.jpg,0,1,0
Image_20240118124255140.jpg,0,1,0
Image_20240118124425156.jpg,0,1,0
Image_20240118124925167.jpg,0,1,0
Image_20240118125125198.jpg,0,1,0
Image_20240118125325172.jpg,0,1,0
Image_20240118125425180.jpg,0,1,0
Image_20240118125525143.jpg,0,1,0
Image_20240118125855185.jpg,0,1,0
Image_20240118133025164.jpg,0,1,0
Image_20240118134125143.jpg,0,1,0
Image_20240124200356871.jpg,0,1,0
Image_20240124200426878.jpg,0,1,0
Image_20240124200526889.jpg,0,1,0
Image_20240124201026899.jpg,0,1,0
Image_20240124201226875.jpg,0,1,0
Image_20240124201326885.jpg,0,1,0
Image_20240124201356899.jpg,0,1,0
Image_20240124201626869.jpg,0,1,0
Image_20240124201656877.jpg,0,1,0
Image_20240124202026874.jpg,0,1,0
Image_20240124202256913.jpg,0,1,0
scratch_107.jpg,1,0,0
scratch_112.jpg,1,0,0
scratch_120.jpg,1,0,0
scratch_124.jpg,1,0,0
scratch_127.jpg,1,0,0
scratch_137.jpg,1,0,0
scratch_151.jpg,1,0,0
scratch_155.jpg,1,0,0
scratch_157.jpg,1,0,0
scratch_168.jpg,1,0,0
scratch_1.jpg,1,0,0
scratch_21.jpg,1,0,0
scratch_23.jpg,1,0,0
scratch_25.jpg,1,0,0
scratch_27.jpg,1,0,0
scratch_28.jpg,1,0,0
scratch_2_103.jpg,1,0,0
scratch_2_115.jpg,1,0,0
scratch_2_125.jpg,1,0,0
scratch_2_127.jpg,1,0,0
scratch_2_144.jpg,1,0,0
scratch_2_146.jpg,1,0,0
scratch_2_14.jpg,1,0,0
scratch_2_158.jpg,1,0,0
scratch_2_159.jpg,1,0,0
scratch_2_168.jpg,1,0,0
scratch_2_170.jpg,1,0,0
scratch_2_176.jpg,1,0,0
scratch_2_192.jpg,1,0,0
scratch_2_1.jpg,1,0,0
scratch_30.jpg,1,0,0
scratch_36.jpg,1,0,0
scratch_3_175.jpg,1,0,0
scratch_3_179.jpg,1,0,0
scratch_3_180.jpg,1,0,0
scratch_3_186.jpg,1,0,0
scratch_3_206.jpg,1,0,0
scratch_3_207.jpg,1,0,0
scratch_3_208.jpg,1,0,0
scratch_4_107.jpg,1,0,0
scratch_4_112.jpg,1,0,0
scratch_4_113.jpg,1,0,0
scratch_4_116.jpg,1,0,0
scratch_4_13.jpg,1,0,0
scratch_4_16.jpg,1,0,0
scratch_4_19.jpg,1,0,0
scratch_4_20.jpg,1,0,0
scratch_4_24.jpg,1,0,0
scratch_4_28.jpg,1,0,0
scratch_4_34.jpg,1,0,0
scratch_4_39.jpg,1,0,0
scratch_4_41.jpg,1,0,0
scratch_4_54.jpg,1,0,0
scratch_4_56.jpg,1,0,0
scratch_4_64.jpg,1,0,0
scratch_4_67.jpg,1,0,0
scratch_4_73.jpg,1,0,0
scratch_4_74.jpg,1,0,0
scratch_4_76.jpg,1,0,0
scratch_4_80.jpg,1,0,0
scratch_4_83.jpg,1,0,0
scratch_4_85.jpg,1,0,0
scratch_4_96.jpg,1,0,0
scratch_58.jpg,1,0,0
scratch_5.jpg,1,0,0
scratch_63.jpg,1,0,0
scratch_7.jpg,1,0,0
scratch_81.jpg,1,0,0
