image_name,spaghetti_and_stringing,warp,normal
IMG_2441_PNG.rf.b1ceba8a7bfd82ded836d663d84ea6bd.jpg,0,0,1
IMG_2437_PNG.rf.b9c5e80c0e0c0703ae9b55a02c2431d3.jpg,0,0,1
IMG_2469_PNG.rf.67ab301c78b0f5174bc1f3745835cb4c.jpg,0,0,1
IMG_2459_PNG.rf.67bd9695d0a5f9971b186adcb85b1fbf.jpg,0,0,1
IMG_2495_PNG.rf.84fe325ad915ae168addc275f11ba64d.jpg,0,0,1
IMG_2498_PNG.rf.8b8785946550fa9bb8fd0616b9d459d6.jpg,0,0,1
IMG_2391_PNG.rf.21c3bb852e48988f08a0ed58df1a4aa0.jpg,1,1,0
IMG_2388_PNG.rf.77f073b71cb89c729a4e2bab326b836f.jpg,1,1,0
IMG_2518_PNG.rf.6ba3cf94f41fa2d12e876e535aefc6d4.jpg,0,0,1
IMG_2525_PNG.rf.07131c738f86ffde4f64a569354f0d03.jpg,0,0,1
IMG_2352_JPG.rf.9d776adf9e5a1d4254f482a50d872b08.jpg,1,0,0
IMG_2526_PNG.rf.a0abb5723fa1cfcdbc5dad63b1a51c19.jpg,0,0,1
IMG_2516_PNG.rf.1c482a3cb32dd18e890cad22368305d6.jpg,0,0,1
IMG_2415_PNG.rf.d0b3f7a1973598d2103b153f71ea3593.jpg,1,1,0
IMG_2470_PNG.rf.6c570a3ba1e750c2632ea71905935c26.jpg,0,0,1
IMG_2512_PNG.rf.58122e96685519261c63a691daf551c7.jpg,0,0,1
IMG_2344_JPG.rf.870ce8de61ba76cdc85bd7b0d164b307.jpg,1,0,0
IMG_2455_PNG.rf.af18b7f13c301d901ab0d46f7c9f1f47.jpg,0,0,1
IMG_2504_PNG.rf.1d2839888f4a5f63bf9771691fa7460e.jpg,0,0,1
IMG_2421_PNG.rf.aafcfd062a026a8516c3432bc3c9211a.jpg,1,1,0
IMG_2386_PNG.rf.840a3a5b58230fb4b9ac8d13f7bc0263.jpg,1,1,0
IMG_2485_PNG.rf.b8af58e1ebfcc728bce59189f3aa415d.jpg,0,0,1
IMG_2507_PNG.rf.8636064f98e49374c7771ae7b6a562a1.jpg,0,0,1
IMG_2417_PNG.rf.66ab2844e5ad02fd4368d782f5517b33.jpg,1,1,0
IMG_0352_PNG.rf.2f3133a4bc3154ba498354c1b0a9b1cf.jpg,1,1,0
IMG_2426_PNG.rf.ba954717d2b5833fd1e9e577abe0b9df.jpg,1,1,0
IMG_2413_JPG.rf.96f39d6dabf03142fb3365420573442f.jpg,1,1,0
IMG_2446_PNG.rf.e86603ddf9d593bcc8361b8f06c2fdf0.jpg,1,0,0
IMG_0349_PNG.rf.4a086637d7266b0544ea66be6fae7459.jpg,1,1,0
IMG_2509_PNG.rf.5bb1a84f1593c925143e8936965fefb0.jpg,0,0,1
IMG_0340_PNG.rf.b557735e5d1ce7592e2f1c9bd8ad9700.jpg,1,1,0
IMG_2382_PNG.rf.18210dbacea43dd088edbe2aaa26915c.jpg,1,1,0
IMG_2488_PNG.rf.b3d7fbd9492bdd6f61fc0ff5a4a2ecce.jpg,1,1,0
IMG_0342_PNG.rf.42640975d65ecf5e225e3d7598caf13a.jpg,1,1,0
IMG_0345_PNG.rf.561b5feb8534fd0021bf116125e2a973.jpg,1,1,0
IMG_2477_PNG.rf.e3576ab5ce396b908ba37bf45ee308d1.jpg,1,0,0
IMG_0347_PNG.rf.4c1f9db7048d7d87fd65fc2250884a30.jpg,1,1,0
IMG_2508_PNG.rf.9f7a20bdb33c0723897c064e2a62068e.jpg,0,0,1
IMG_2436_PNG.rf.bf3b45c462f7be947a0bd1f526d9d40a.jpg,1,0,0
IMG_0351_PNG.rf.35a1d15b36d98e4d9de07271270fe053.jpg,1,1,0
IMG_2342_JPG.rf.b9719c870c0f38b84407f6246d7693a6.jpg,1,0,0
IMG_2392_PNG.rf.32921145d6c20e8770acb7afe0146e01.jpg,1,1,0
IMG_2511_PNG.rf.52db81af0768b456a900c46c2338ec30.jpg,0,0,1
IMG_2533_PNG.rf.5e084c3329c0e80d5028d5e03c4239ed.jpg,0,0,1
IMG_2520_PNG.rf.debed03e6a8cb688e0f7abdd6c058774.jpg,0,0,1
IMG_2478_PNG.rf.ef1de9d817f43c4b962b08dba2b7a4d0.jpg,1,0,0
IMG_2467_PNG.rf.0da9c683369e49ef3b2cea749cf9b466.jpg,0,0,1
IMG_2527_PNG.rf.e457eb2fafe35fb3b069d22359bc75cf.jpg,0,0,1
IMG_2394_PNG.rf.fdc2fa4b4f111ae025c445e654f431de.jpg,1,1,0
IMG_2402_PNG.rf.ff65bdcb85c17ae681d8cf5e8716a5a6.jpg,1,1,0
IMG_2481_PNG.rf.edd92945bd0191a4b63a20722d5a4bb0.jpg,1,0,0
IMG_2427_PNG.rf.b3d4f9107818051268085593f8ab1fb7.jpg,1,1,0
IMG_2425_PNG.rf.22a0541652ef77e3743b03e7f4d67a5a.jpg,1,1,0
IMG_2474_PNG.rf.59bdf64fd82486c6ff3b33b473ef7d88.jpg,0,0,1
IMG_2400_PNG.rf.ffaddd88cdbf10f67810bf4c484a9435.jpg,1,1,0
IMG_0359_jpg.rf.699988eec0cc31648ba07c36532c491a.jpg,1,1,0
IMG_2461_PNG.rf.7039718f08b26f5cd0d2ce476fe0291b.jpg,0,0,1
IMG_2337_JPG.rf.2c2c270023e5f29ed8dea061ed25b768.jpg,1,0,0
IMG_0358_jpg.rf.5a229be23420b1a5b42223081eb1f010.jpg,1,1,0
IMG_2385_PNG.rf.156d56a164301458d845c60471987a42.jpg,1,1,0
IMG_2506_PNG.rf.b0b4899d8aea4abc005f76f955b80c7f.jpg,0,0,1
IMG_0338_jpg.rf.3f8e11b09debc2eedcb614fa0634acba.jpg,1,1,0
IMG_2444_PNG.rf.a7b5d608af8227a755473dfa791b6bcc.jpg,1,0,0
IMG_0354_PNG.rf.c6568a9425bfd55b8428af4ada63c34c.jpg,1,1,0
IMG_2379_PNG.rf.a810e2e4f68e3e6ef9f72db722779de9.jpg,1,1,0
